
Began,শুরু,Verb,"1. Start
2. Open
3. Appear
",,
Begin,শুরু করা,Verb,"1. Start
2. Open
3. Appear
",,
Beginners,নতুনদের,Noun,"1. Novice
2. Founding father
",,
Beginning,শুরু,Noun,"1. Dawn
2. Opening
3. Origin
4. Rootage
5. Start
",,
Begins,শুরু,Verb,"1. Start
2. Open
3. Appear
",,
Begun,শুরু,Verb,"1. Start
2. Open
3. Appear
",,
Behavior,আচরণ,Noun,"1. Conduct
2. Functioning
",,
Behaviour,আচরণ,Noun,"1. Conduct
2. Functioning
",,
Behind,পিছনে,Adverb,"1. After
2. Over one's shoulder
3. Late
4. In arrears
5. Behindhand
6. Slow
",,
Being,হচ্ছে,Noun,"1. Existence
2. Soul
3. Creature
4. Organism
",,
Believe,বিশ্বাস করা,Verb,"1. Be convinced by
2. Regard as true
3. Think
4. Trust
",,
Believed,বিশ্বাস,Verb,"1. Be convinced by
2. Regard as true
3. Think
4. Trust
",,
Bell,ঘণ্টা,Noun,"1. Toll
2. Gong
3. Doorbell
",,
Belong,অন্তর্গত,Verb,"1. Be owned by
2. Be a member of
3. Be classed
4. Fit in
5. Go
6. Belong to
",,
Belongings,জিনিসপত্র,Noun,"1. Possessions
2. Effects
3. Worldly goods
4. Assets
5. Chattels
6. Property
7. Gear
8. Tackle
9. Kit
10. Things
11. Stuff
",,
Below,নিচে,Adverb,"1. Further down
2. Underneath
3. Downstairs
4. Under
5. Infra
6. Beneath
",,
Beneath,অধ,Preposition,"1. Under
2. Inferior to
3. Unworthy of
",,
Beneficial,উপকারী,Adjective,"1. Advantageous
2. Favorable
3. Helpful
4. Useful
5. Of use
6. Of benefit
7. Of assistance
8. Valuable
9. Of value
10. Profitable
11. Rewarding
12. Gainful
",,
Beside,পাশে,Preposition,"1. Alongside
2. By/at the side of
3. Next to
4. Parallel to
5. Abreast of
6. At someone's elbow
7. Adjacent to
8. Next door to
9. Cheek by jowl with
10. Bordering
11. Abutting
12. Neighboring
",,
Bets,কয়টা বেট,Noun,"1. Wager
2. Prediction
3. Option
",,
Between,মধ্যে,Adverb,"1. Betwixt
",,
Beyond,তার পরেও,Preposition,"1. Further away
2. Further off
",,
Bicycle,সাইকেল,Noun,"1. Bike
2. Cycle
3. Two-wheeler
4. Mountain bike
5. Ten-speed
6. Racing bike
7. Recumbent
8. Fixie
9. Penny-farthing
10. Ordinary
11. Velocipede
",,
Big,বড়,Adjective,"1. Large
2. Well-built
3. Elder
4. Important
5. Powerful
6. Ambitious
7. Generous
8. Popular
9. Bragging
10. Bad
11. Swelled
12. Adult
13. Heavy
14. Freehanded
15. Gravid
",,
Biggest,বৃহত্তম,Adjective,"1. Large
2. Well-built
3. Elder
4. Important
5. Powerful
6. Ambitious
7. Generous
8. Popular
9. Bragging
10. Bad
11. Swelled
12. Adult
13. Heavy
14. Freehanded
15. Gravid
",,
Bike,সাইকেল,Noun,"1. Bicycle
2. Cycle
3. Wheel
",,
Bikes,বাইক,Noun,"1. Bicycle
2. Cycle
3. Wheel
",,
Biking,বাইকিং,Verb,"1. Pedal
2. Bicycle
3. Cycle
4. Wheel
",,
Billion,বিলিয়ন,,"1. Zillion
2. Jillion
3. Trillion
4. Million
5. Gazillion
",,
Bin,বিন,Noun,"1. Container
2. Receptacle
3. Holder
4. Drum
5. Canister
6. Box
7. Caddy
8. Can
9. Crate
10. Chest
11. Tin
",,
Bins,বিন,Noun,"1. Container
2. Receptacle
3. Holder
4. Drum
5. Canister
6. Box
7. Caddy
8. Can
9. Crate
10. Chest
11. Tin
",,
Bio,বায়ো,Noun,"",,
Biofuel,জৈব জ্বালানি,Noun,"",,
Biofuels,জৈবজ্বালানি,Noun,"",,
Biology,জীববিদ্যা,Noun,"1. Biological science
",,
Bird,পাখি,Noun,"1. Fowl
2. Dame
3. Shuttle
4. Snort
",,
Birthday,জন্মদিন,Noun,"1. Natal day
",,
Biscuits,বিস্কুট,Noun,"1. Cooky
2. Cookie
",,
Bit,বিট,Noun,"1. Piece
2. Moment
3. Bite
4. Snatch
5. Chip
6. Mo
7. Spot
8. Turn
",,
Black,কালো,Adjective,"1. Dark
2. Unlit
3. Tragic
4. Miserable
5. Cynical
6. Angry
7. Wicked
8. Bootleg
9. Grim
10. Shameful
11. Fatal
12. Pitch-dark
13. Smutty
14. Bleak
15. Blackened
",,
Blacks,ব্ল্যাক,Noun,"1. Total darkness
2. Blackness
3. Lightlessness
",,
Blame,দোষ,Noun,"1. Responsibility
2. Rap
3. Inculpation
",,
Blondes,চিন্তা করেনা,Noun,"1. Blond
",,
Blue,নীল,Adjective,"1. Sky blue
2. Depressed
3. Gentle
4. Puritanical
5. Down in the mouth
6. Blueish
7. Risque
8. Profane
9. Dark
",,
Bodies,লাশ,Noun,"1. Figure
2. Torso
3. Corpse
4. Main part
5. Expanse
6. Quantity
7. Association
8. Fullness
9. Soundbox
10. Dead body
11. Consistency
",,
Body,শরীর,Noun,"1. Figure
2. Torso
3. Corpse
4. Main part
5. Expanse
6. Quantity
7. Association
8. Fullness
9. Soundbox
10. Dead body
11. Consistency
",,
Bone,হাড়,Noun,"1. Bony process
2. Off-white
3. Os
",,
Book,বই,Noun,"1. Volume
2. Notebook
3. Ledger
4. Rule book
5. Scripture
6. Koran
7. Script
8. Record
9. Leger
",,
Booking,বুক,Noun,"1. Reservation
2. Engagement
",,
Boost,সাহায্য,Noun,"1. Uplift
2. Increase
3. Rise
4. Encouragement
",,
Boots,বুট,Noun,"1. Kick
2. Iron heel
3. Flush
",,
Born,স্বভাবসিদ্ধ,Adjective,"1. Innate
2. Natural
",,
Both,উভয়,Adverb,"",,
Bother,বিরক্তি,Noun,"1. Trouble
2. Nuisance
3. Annoyance
4. Fuss
",,
Bothered,বিরক্ত,Verb,"1. Daunted
",,
Bottles,বোতল,Noun,"1. Carafe
2. Nursing bottle
3. Bottleful
",,
Bottom,পাদ,Noun,"1. Foot
2. Underside
3. Floor
4. Lowest position
5. Rear
6. Origin
7. Stern
8. Bottomland
9. Bed
10. Undersurface
11. Merchant ship
",,
Bought,কেনা,Verb,"1. Purchase
2. Corrupt
",,
Bound,আবদ্ধ,Adjective,"1. Tied
2. Certain
3. Obligated
4. Connected
5. Destined
6. Indentured
7. Bandaged
",,
Boundary,সীমানা,Noun,"1. Border
2. Dividing line
3. Bounds
4. Limits
5. Limit
6. Edge
",,
Box,বক্স,Noun,"1. Carton
2. Corner
3. Box seat
4. Boxwood
5. Loge
6. Boxful
",,
Boxes,বাক্সে,Noun,"1. Carton
2. Corner
3. Box seat
4. Boxwood
5. Loge
6. Boxful
",,
Boy,ছেলে,Noun,"1. Lad
2. Son
3. Male child
",,
Brain,মস্তিষ্ক,Noun,"1. Cerebrum
2. Intelligence
3. Clever person
4. Einstein
5. Encephalon
6. Mind
7. Mentality
",,
Brains,ঘিলু,Noun,"1. Cerebrum
2. Intelligence
3. Clever person
4. Einstein
5. Encephalon
6. Mind
7. Mentality
",,
Branch,শাখা,Noun,"1. Bough
2. Tributary
3. Division
4. Office
5. Limb
6. Ramification
7. Outgrowth
8. Arm
",,
Brazil,ব্রাজিল,Noun,"1. Brazil nut
",,
Break,বিরতি,Noun,"1. Interruption
2. Change
3. Rest
4. Time off
5. Rift
6. Opportunity
7. Breakage
8. Fracture
9. Breach
10. Recess
11. Open frame
12. Prison-breaking
13. Shift
14. Good luck
",,
Breakfast,ব্রেকফাস্ট,Noun,"",,
Breaths,নিঃশ্বাসের,Noun,"1. Inhalation
2. Puff
3. Hint
4. Life
5. Breathing space
",,
Bridge,সেতু,Noun,"1. Viaduct
2. Link
3. Bridge deck
4. Bridgework
5. Nosepiece
6. Span
",,
Brilliant,উজ্জ্বল,Adjective,"1. Bright
2. Superb
3. Vivid
4. Magnificent
5. Brainy
",,
Bring,আনা,Verb,"1. Carry
2. Escort
3. Cause
4. Put forward
5. Earn
6. Make for
7. Land
8. Fetch
9. Add
10. Take
11. Institute
",,
Bringing,আনয়ন,Verb,"1. Delivery
",,
Brings,বইয়ের নাম,Verb,"1. Carry
2. Escort
3. Cause
4. Put forward
5. Earn
6. Make for
7. Land
8. Fetch
9. Add
10. Take
11. Institute
",,
Britain,ব্রিটেন,Noun,"",,
Brittle,ভঙ্গুর,Adjective,"1. Breakable
2. Harsh
3. Edgy
4. Brickle
",,
Broken,ভাঙা,Adjective,"1. Smashed
2. Fractured
3. Inoperative
4. Cut
5. Failed
6. Flouted
7. Defeated
8. Interrupted
9. Uneven
10. Halting
11. Busted
12. Rugged
13. Unkept
14. Wiped out
15. Low
16. Confused
",,
Brought,আনীত,Verb,"1. Carry
2. Escort
3. Cause
4. Put forward
5. Earn
6. Make for
7. Land
8. Fetch
9. Add
10. Take
11. Institute
",,
Brown,বাদামী,Adjective,"1. Hazel
2. Chocolate-colored
3. Coffee-colored
4. Cocoa-colored
5. Nut-brown
6. Brunette
7. Sepia
8. Mahogany
9. Umber
10. Burnt sienna
11. Beige
12. Buff
13. Tan
14. Fawn
15. Camel
16. Café au lait
17. Caramel
18. Chestnut
",,
Budget,বাজেট,Noun,"1. Financial plan
2. Forecast
3. Accounts
4. Statement
",,
Build,নির্মাণ করা,Noun,"1. Physique
2. Flesh
3. Habitus
",,
Builders,বিল্ডার,Noun,"1. Constructor
2. Contractor
3. Creator
4. Maker
5. Planner
6. Architect
7. Deviser
8. Designer
9. Construction worker
10. Homebuilder
11. Bricklayer
12. Laborer
",,
Building,ভবন,Noun,"1. Structure
2. Construction
3. Edifice
",,
Buildings,ভবন,Noun,"1. Structure
2. Construction
3. Edifice
",,
Built,নির্মিত,Adjective,"1. Reinforced
",,
Bulb,কন্দ,Noun,"1. Medulla oblongata
2. Medulla
",,
Bullet,গুলি,Noun,"1. Ball
2. Slug
3. Heater
4. Bullet train
",,
Bunch,গুচ্ছ,Noun,"1. Bouquet
2. Cluster
3. Group
4. An assortment of
5. Clustering
6. Crowd
7. Lot
",,
Burglaries,burglaries,Noun,"1. Housebreaking
2. Breaking and entering
3. Theft
4. Stealing
5. Robbery
6. Larceny
7. Thievery
8. Looting
9. Pilferage
",,
Burglars,হয়ে hackers,Noun,"1. Robber
2. Housebreaker
3. Cat burglar
4. Thief
5. Raider
6. Looter
7. Safecracker
8. Intruder
9. Prowler
10. Second-story man
11. Yegg
",,
Burn,পোড়া,Noun,"1. Burn mark
2. Burning
3. Sunburn
",,
Bus,বাস,Noun,"1. Motorcoach
2. Busbar
3. Charabanc
4. Jalopy
5. Bus topology
",,
Buses,বাস,Noun,"1. Motorcoach
2. Busbar
3. Charabanc
4. Jalopy
5. Bus topology
",,
Bushes,ঝোপ,Noun,"1. Shrub
2. Wilds
3. Pubic hair
4. Chaparral
",,
Business,ব্যবসায়,Noun,"1. Work
2. Trade
3. Company
4. Concern
5. Affair
6. Commercial enterprise
7. Patronage
8. Job
9. Business organization
10. Byplay
",,
Busy,ব্যস্ত,Adjective,"1. Occupied
2. Unavailable
3. Hectic
4. Ornate
5. Fussy
6. Meddling
7. In use
",,
But,কিন্তু,Adverb,"1. Only
2. Just
3. Simply
4. Merely
5. No more than
6. Nothing but
7. A mere
",,
Buy,কেনা,Noun,"1. Purchase
2. Bargain
",,
By,দ্বারা,Adverb,"1. Past
2. Away
",,
Bye,বিদায়,Noun,"1. Adieu
2. Cheerio
3. Goodbye
4. Good-bye
5. Bye-bye
6. Good day
",,
C,গ,Abbreviation,"1. Ascorbic acid
2. Speed of light
3. Carbon
4. Cytosine
5. Nose candy
6. Ampere-second
7. Degree centigrade
8. 100
",,
Cafe,ক্যাফে,Noun,"1. Coffee shop
2. Tea room
3. Restaurant
4. Bistro
5. Brasserie
6. Cafeteria
7. Snack bar
8. Diner
9. Eatery
10. Internet cafe
",,
Calf,বাছুর,Noun,"1. Sura
",,
Call,কল,Noun,"1. Cry
2. Phone call
3. Visit
4. Appeal
5. Summons
6. Demand
7. Attraction
8. Decision
9. Telephone call
10. Shout
11. Margin call
12. Claim
13. Birdsong
14. Call option
",,
Called,নামক,Verb,"1. Cry out
2. Phone
3. Summon
4. Convene
5. Name
6. Describe as
7. Ring
8. Address
9. Squall
10. Bid
11. Call in
12. Call off
13. Prognosticate
14. Send for
",,
Calling,কলিং,Noun,"1. Profession
2. Vocation
",,
Calls,কল,Noun,"1. Cry
2. Phone call
3. Visit
4. Appeal
5. Summons
6. Demand
7. Attraction
8. Decision
9. Telephone call
10. Shout
11. Margin call
12. Claim
13. Birdsong
14. Call option
",,
Calm,শান্ত,Adjective,"1. Serene
2. Windless
3. Tranquil
",,
Came,এল,Verb,"1. Move nearer
2. Arrive
3. Reach
4. Extend to
5. Be from
6. Happen
7. Be available
8. Issue forth
9. Come up
10. Get
11. Come in
12. Amount
13. Follow
14. Derive
15. Hail
16. Occur
17. Fall
18. Get along
",,
Camera,ক্যামেরা,Noun,"1. Television camera
",,
Cameras,ক্যামেরা,Noun,"1. Television camera
",,
Campaigns,প্রচারণা,Noun,"1. Military operation(s)
2. Crusade
3. Military campaign
4. Safari
5. Political campaign
6. Effort
",,
Can,পারেন,Noun,"1. Tin can
2. Can buoy
3. Stern
4. Lav
5. Potty
6. Canful
",,
Canada,কানাডা,Noun,"",,
Canola,ক্যানোলা,Noun,"1. Canola oil
",,
Cap,টুপি,Noun,"1. Lid
2. Limit
3. Capital
4. Pileus
5. Roof
6. Detonator
7. Hood
8. Jacket crown
",,
Capable,সক্ষম,Adjective,"1. Competent
2. Able
3. Open
4. Equal to
",,
Capital,রাজধানী,Adjective,"1. Majuscule
",,
Capture,গ্রেপ্তার,Noun,"1. Arrest
2. Seizure
",,
Car,গাড়ী,Noun,"1. Automobile
2. Carriage
3. Auto
4. Railroad car
5. Gondola
6. Cable car
",,
Carbon,কারবন,Noun,"1. Carbon copy
",,
Card,কার্ড,Noun,"1. Cardboard
2. Greeting card
3. Identification (card)
4. Credit card
5. Playing card
6. Eccentric
7. Calling card
8. Poster
9. Scorecard
10. Identity card
11. Circuit card
12. Wag
13. Bill of fare
14. Batting order
",,
Cardboard,পিচবোর্ড,Noun,"",,
Career,পেশা,Noun,"1. Profession
2. History
3. Life history
4. Vocation
",,
Careful,সাবধান,Adjective,"1. Cautious
2. Prudent
3. Attentive
4. Deliberate
5. Heedful
6. Thrifty
",,
Carry,বহন,Noun,"1. Convey
2. Transport
3. Transmit
4. Support
5. Bear
6. Be pregnant with
7. Conduct
8. Approve
9. Win over
10. Publish
11. Sell
12. Display
13. Entail
14. Be audible
15. Hold
16. Post
17. Stock
18. Extend
19. Take
20. Run
21. Sway
22. Contain
23. Express
24. Dribble
",,
Carved,উত্কীর্ণ,Verb,"1. Sculpt
2. Engrave
3. Slice
4. Cut up
",,
Carvings,ভাস্কর্য,Noun,"1. Sculpture
2. Cutting
",,
Case,কেস,Noun,"1. Instance
2. Situation
3. Investigation
4. Patient
5. Lawsuit
6. Argument
7. Container
8. Casing
9. Crate
10. Cabinet
11. Showcase
12. Caseful
13. Sheath
14. Slip
15. Grammatical case
16. Event
17. Character
18. Guinea pig
19. Face
20. Suit
",,
Cases,মামলা,Noun,"1. Instance
2. Situation
3. Investigation
4. Patient
5. Lawsuit
6. Argument
7. Container
8. Casing
9. Crate
10. Cabinet
11. Showcase
12. Caseful
13. Sheath
14. Slip
15. Grammatical case
16. Event
17. Character
18. Guinea pig
19. Face
20. Suit
",,
Catch,ধরা,Noun,"1. Haul
2. Latch
3. Snag
4. Gimmick
5. Stop
6. Pinch
7. Snap
8. Match
",,
Cater,খাদ্যাদি পরিবেশন করা,Verb,"1. Provide food for
2. Serve
3. Take into account
4. Supply
",,
Catering,ক্যাটারিং,Verb,"1. Provide food for
2. Serve
3. Take into account
4. Supply
",,
Cause,কারণ,Noun,"1. Source
2. Reason
3. Principle
4. Case
5. Effort
6. Suit
",,
Causes,কারণসমূহ,Noun,"1. Source
2. Reason
3. Principle
4. Case
5. Effort
6. Suit
",,
Cave,গুহা,Noun,"1. Cavern
2. Grotto
3. Underground chamber
4. Cellar
5. Vault
6. Crypt
",,
Center,কেন্দ্র,Noun,"1. Middle
2. Shopping centre
3. Midpoint
4. Snapper
5. Center of attention
6. Marrow
7. Nerve centre
8. Center field
",,
Centered,কেন্দ্রিক,Adjective,"1. Focus
2. Concentrate on
",,
Central,মধ্য,Adjective,"1. Middle
2. Inner
3. Main
4. Key
",,
Centre,কেন্দ্র,Noun,"1. Middle
2. Shopping centre
3. Midpoint
4. Snapper
5. Center of attention
6. Marrow
7. Nerve centre
8. Center field
",,
Century,শতাব্দী,Noun,"1. 100
2. C
3. Hundred
",,
Ceramic,সিরামিক,Adjective,"",,
Ceramics,মৃত্শিল্প,Noun,"1. Pottery
2. Pots
3. China
4. Terra cotta
",,
Certain,নির্দিষ্ট,Adjective,"1. Sure
2. Unquestionable
3. Inevitable
4. Reliable
5. Determined
6. Particular
7. Moderate
8. Sealed
",,
Certainly,অবশ্যই,Adverb,"1. Unquestionably
2. Surely
3. Assuredly
4. Definitely
5. Beyond/without question
6. Without doubt
7. Indubitably
8. Undeniably
9. Irrefutably
10. Indisputably
11. Obviously
12. Patently
13. Evidently
14. Plainly
15. Clearly
16. Unmistakably
17. Undisputedly
18. Undoubtedly
19. Sure as shootin'
20. For sure
",,
Chairs,চেয়ার,Noun,"1. Professorship
2. Hot seat
3. Chairperson
",,
Challenge,চ্যালেঞ্জ,Noun,"1. Dare
2. Test
3. Problem
",,
Chance,সুযোগ,Adjective,"1. Accidental
2. Casual
",,
Change,পরিবর্তন,Noun,"1. Alteration
2. Exchange
3. Coins
4. Modification
5. Variety
",,
Changeable,পরিবর্তনশীল,Adjective,"1. Variable
2. Alterable
3. Changeful
4. Unsettled
5. Mutable
6. Iridescent
",,
Changing,পরিবর্তন,Verb,"1. Ever-changing
",,
Characteristic,চরিত্রগত,Adjective,"1. Typical
2. Usual
3. Normal
4. Predictable
5. Habitual
6. Distinctive
7. Particular
8. Special
9. Especial
10. Peculiar
11. Idiosyncratic
12. Defining
13. Singular
14. Unique
",,
Charcoal,কাঠকয়লা,Noun,"1. Fusain
",,
Charge,অভিযোগ,Noun,"1. Fee
2. Accusation
3. Attack
4. Care
5. Duty
6. Ward
7. Instruction
8. Thrill
9. Guardianship
10. Mission
11. Complaint
12. Burster
13. Direction
14. Billing
15. Cathexis
16. Bearing
17. Flush
18. Electric charge
",,
Charged,অভিযুক্ত,Adjective,"1. Aerated
2. Supercharged
",,
Charities,দাতব্য,Noun,"1. Nonprofit organization
2. Financial assistance
3. Philanthropy
4. Goodwill
5. Jacob's ladder
6. Brotherly love
",,
Charity,দানশীলতা,Noun,"1. Nonprofit organization
2. Financial assistance
3. Philanthropy
4. Goodwill
5. Jacob's ladder
6. Brotherly love
",,
Charts,চার্ট,Noun,"1. Graph
2. Top twenty
",,
Chatting,চ্যাটিং,Verb,"1. Talk
2. Gossip
3. Chatter
4. Speak
5. Converse
6. Engage in conversation
7. Tittle-tattle
8. Prattle (on)
9. Jabber
10. Babble
11. Gas
12. Jaw
13. Chew the fat
14. Yap
15. Yak
16. Yatter
17. Yammer
18. Bloviate
19. Shoot the breeze
20. Confabulate
",,
Cheap,সস্তা,Adjective,"1. Inexpensive
2. Poor-quality
3. Miserly
4. Despicable
5. Ashamed
6. Chintzy
7. Punk
8. Flash
",,
Cheaper,সস্তা,Adjective,"1. Inexpensive
2. Poor-quality
3. Miserly
4. Despicable
5. Ashamed
6. Chintzy
7. Punk
8. Flash
",,
Chemical,রাসায়নিক,Adjective,"1. Chemic
",,
Chemicals,রাসায়নিক পদার্থসমূহ,Noun,"1. Chemical substance
",,
Chemist,রসায়নবিৎ,Noun,"1. Pill pusher
2. Druggist
3. Pharmacist
4. Apothecary
",,
Chemistry,রসায়ন,Noun,"1. Affinity
2. Attraction
3. Rapport
4. Spark
",,
Chief,নেতা,Noun,"1. Leader
2. Head
3. Boss
4. Headman
",,
China,চীন,Noun,"1. Porcelain
2. Dishes
3. Chinaware
",,
Chips,চিপস,Noun,"1. Fries
",,
Choice,পছন্দ,Adjective,"1. Superior
2. Select
",,
Choices,পছন্দ,Noun,"1. Selection
2. Option
3. Range
4. Preference
",,
Choose,পছন্দ,Verb,"1. Select
2. Wish
3. Prefer
",,
Chopped,কাটা,Verb,"1. Shredded
",,
Chose,বেছে,Verb,"1. Select
2. Wish
3. Prefer
",,
Circle,বৃত্ত,Noun,"1. Ring
2. Group
3. Sphere
4. Roach
5. Lap
6. Lot
7. Round
8. Traffic circle
9. Dress circle
",,
Circular,বিজ্ঞপ্তি,Adjective,"1. Round
2. Rotary
",,
Circulated,প্রচারিত,Verb,"1. Spread (around/about)
2. Flow
3. Socialize
4. Circle
5. Spread
6. Diffuse
7. Pass on
8. Mobilize
",,
Circulation,প্রচলন,Noun,"1. Flow
2. Dissemination
3. Distribution
",,
