
WHISPERS,চুপিসারে,Noun,"1. Murmur
2. Rustle
3. Rumor
4. Voicelessness
5. Whispering
",,
Saying,উক্তি,Noun,"1. Proverb
2. Expression
",,
Row,সারি,Noun,"1. Line
2. Tier
3. Argument
4. Rowing
5. Course
6. Run-in
",,
Sucks,sucks,Noun,"1. Sucking
",,
Transport,পরিবহন,Noun,"1. Ecstasy
2. Conveyance
3. Tape transport
4. Transferral
5. Shipping
",,
-POUNDING,-POUNDING,Noun,"1. Buffeting
2. Throb
3. Hammering
",,
Any,কোন,Adverb,"1. At all
",,
Omelet,অমলেট,Noun,"1. Omelette
",,
Minute,মিনিট,Adjective,"1. Negligible
2. Exhaustive
3. Narrow
4. Infinitesimal
",,
Suggested,প্রস্তাব,Verb,"1. Propose
2. Indicate
3. Hint
4. Convey
5. Intimate
6. Evoke
",,
Risks,ঝুঁকি,Noun,"1. Chance
2. Possibility
3. Risk of infection
4. Peril
",,
Untie,আলান,Verb,"1. Undo
2. Unlace
",,
Until,পর্যন্ত,Preposition,"1. (up) till
2. To
3. Up to
4. Through (to)
5. Up until
6. As late as
",,
BLARING,BLARING,Verb,"1. Blare
2. Clamor
3. Cacophony
4. Din
",,
Reason,কারণ,Noun,"1. Cause
2. Rationality
3. Sanity
4. Good sense
5. Grounds
6. Ground
7. Reasonableness
8. Intellect
",,
Legend,কিংবদন্তী,Noun,"1. Myth
2. Celebrity
3. Fable
4. Caption
",,
Spying,গুপ্তচরবৃত্তি,Verb,"1. Espionage
2. Catching
",,
Taste,স্বাদ,Noun,"1. Flavor
2. Mouthful
3. Palate
4. Liking
5. Experience of/with
6. Judgment
7. Decorum
8. Discernment
9. Tasting
10. Taste sensation
11. Penchant
12. Sense of taste
",,
SHIP,জাহাজ,Noun,"1. Boat
2. Vessel
3. Craft
",,
SING-SONG,গান গাত্তয়া,Adjective,"1. Singalong
",,
Fliers,ফ্লায়ের্স,Noun,"1. Circular
2. Aviator
3. Flyer
",,
Cake,পিষ্টক,Noun,"1. Bar
2. Patty
",,
-MIMICKING,-MIMICKING,Verb,"1. Imitate
2. Resemble
3. Mime
",,
GENTLE,মৃদু,Adjective,"1. Kind
2. Light
3. Gradual
4. Aristocratical
5. Docile
6. Soft
7. Easy
",,
-DANCE,-নাচ,Noun,"1. Ball
2. Dancing
",,
Boil,ফুটান,Noun,"1. Boiling point
2. Swelling
3. Furuncle
",,
Goodness,ধার্মিকতা,Noun,"1. Virtue
2. Kindness
3. Nutritional value
4. Good
",,
Lightning,বজ্র,Noun,"",,
Tummy,উদর,Noun,"1. Stomach
2. Breadbasket
3. Potbelly
",,
Fugitives,পলাতক,Noun,"1. Escapee
2. Fugitive from justice
3. Runaway
",,
Himself,নিজে,Pronoun,"",,
Cheesy,গোলগাল,Adjective,"1. Tacky
2. Cheap
3. Tawdry
4. Trite
5. Corny
6. Cornball
",,
Wanted,চেয়েছিলেন,Verb,"1. Cherished
",,
Slow,ধীর,Adjective,"1. Unhurried
2. Long-drawn-out
3. Obtuse
4. Reluctant
5. Sluggish
6. Dull
7. Boring
",,
Turkey,তুরস্ক,Noun,"1. Joker
",,
Deserved,যোগ্য,Adjective,"1. Well-earned
2. Merited
3. Warranted
4. Justified
5. Justifiable
6. Rightful
7. Due
8. Right
9. Just
10. Fair
11. Fitting
12. Appropriate
13. Suitable
14. Proper
15. Apt
16. Meet
",,
Tasty,সুস্বাদু,Adjective,"1. Delicious
2. Palatable
3. Luscious
4. Mouthwatering
5. Delectable
6. Ambrosial
7. Toothsome
8. Dainty
9. Flavorful
10. Appetizing
11. Tempting
12. Yummy
13. Scrumptious
14. Finger-licking
15. Lip-smacking
16. Melt-in-your-mouth
",,
Rotten,পচা,Adjective,"1. Decaying
2. Corrupt
3. Nasty
4. Bad
5. Unpleasant
6. Guilty
7. Shitty
8. Decayed
",,
Maybe,হতে পারে,Adverb,"1. Perhaps
2. Possibly
3. Conceivably
4. It could be (that)
5. It is possible (that)
6. For all one knows
7. Peradventure
8. Perchance
",,
Another,অন্য,Article,"1. One more
2. A further
3. An additional
",,
Worth,মূল্য,Adjective,"1. Deserving
",,
Are,হয়,Noun,"1. Ar
",,
Taken,ধরা,Verb,"1. Interpreted
",,
Came,এল,Verb,"1. Move nearer
2. Arrive
3. Reach
4. Extend to
5. Be from
6. Happen
7. Be available
8. Issue forth
9. Come up
10. Get
11. Come in
12. Amount
13. Follow
14. Derive
15. Hail
16. Occur
17. Fall
18. Get along
",,
Heron,চক্রবাক,Noun,"1. Hero
",,
Art,শিল্প,Noun,"1. Fine art
2. Skill
3. Cunning
4. Prowess
5. Graphics
",,
BLACK,কালো,Adjective,"1. Dark
2. Unlit
3. Tragic
4. Miserable
5. Cynical
6. Angry
7. Wicked
8. Bootleg
9. Grim
10. Shameful
11. Fatal
12. Pitch-dark
13. Smutty
14. Bleak
15. Blackened
",,
Nest,নীড়,Noun,"1. Roost
2. Lair
3. Hideaway
4. Hotbed
",,
Tour,সফর,Noun,"1. Trip to/through
2. Visit
3. Enlistment
4. Turn
5. Circuit
",,
Call,কল,Noun,"1. Cry
2. Phone call
3. Visit
4. Appeal
5. Summons
6. Demand
7. Attraction
8. Decision
9. Telephone call
10. Shout
11. Margin call
12. Claim
13. Birdsong
14. Call option
",,
Such,এমন,Article,"",,
Calm,শান্ত,Adjective,"1. Serene
2. Windless
3. Tranquil
",,
Classic,সর্বোত্তম,Adjective,"1. Definitive
2. Typical
3. Simple
4. Classical
",,
SHATTERS,ভাঙ্গলো,Verb,"1. Smash
2. Destroy
3. Devastate
",,
Crates,crates,Noun,"1. Case
2. Packing case
3. Chest
4. Box
5. Container
6. Receptacle
",,
Absolute,পরম,Adjective,"1. Complete
2. Definite
3. Unlimited
4. Autocratic
5. Universal
6. Sheer
7. Inviolable
",,
Ash,ছাই,Noun,"1. Cinders
2. Ashes
3. Embers
",,
Ask,জিজ্ঞাসা করা,Verb,"1. Inquire
2. Put forward
3. Request
4. Invite
5. Call for
6. Require
",,
Suck,স্তন্যপান,Noun,"1. Sucking
",,
THROUGH,এর মাধ্যমে,Preposition,"1. From one side to the other
2. Through and through
",,
Castle,দুর্গ,Noun,"1. Fortress
2. Rook
3. Palace
4. Castling
",,
Officer,অফিসার,Noun,"1. Military officer
2. Police officer
3. Official
4. Representative
5. Officeholder
",,
Can't,নারা,Contraction,"1. Hypocrisy
2. Slang
3. Slope
4. Buzzword
5. Vernacular
6. Bevel
7. Camber
",,
Run,চালান,Noun,"1. Sprint
2. Route
3. Series
4. Demand for
5. Free use of
6. Type
7. Enclosure
8. Slope
9. Rip
10. Discharge
11. Tally
12. Streak
13. Footrace
14. Ravel
15. Running
16. Political campaign
17. Runnel
18. Trial
",,
Bomb,বোমা,Noun,"1. Explosive
2. Nuclear weapons
3. Failure
4. Bomb calorimeter
5. Turkey
",,
Treacherous,বিশ্বাসঘাতক,Adjective,"1. Traitorous
2. Dangerous
3. Unreliable
4. Perfidious
",,
Mother,মা,Noun,"1. Female parent
2. Dam
3. Source
4. Humdinger
",,
Either,পারেন,Conjunction,"",,
Sinister,অশুভ,Adjective,"1. Menacing
2. Evil
3. Baleful
4. Dark
",,
Yourself,নিজেকে,Pronoun,"",,
Huge,প্রচুর,Adjective,"1. Enormous
2. Vast
3. Immense
4. Large
5. Big
6. Great
7. Massive
8. Colossal
9. Prodigious
10. Gigantic
11. Gargantuan
12. Mammoth
13. Monumental
14. Giant
15. Towering
16. Elephantine
17. Mountainous
18. Monstrous
19. Titanic
20. Epic
21. Herculean
22. Brobdingnagian
23. Jumbo
24. Mega
25. Monster
26. King-size(d)
27. Economy-size(d)
28. Oversize(d)
29. Super-size(d)
30. Whopping
31. Humongous
32. Honking
33. Hulking
34. Astronomical
35. Cosmic
36. Ginormous
",,
CRACKS,ফাটল,Noun,"1. Split
2. Space
3. Bang
4. Blow
5. Attempt
6. Joke
7. Gap
8. Shot
9. Scissure
10. Crack cocaine
11. Quip
12. Snap
13. Chap
14. Cracking
15. Offer
",,
Moly,মলি,Noun,"",,
Dust,ধূলিকণা,Noun,"1. Dirt
2. Earth
3. Debris
",,
Worry,চিন্তা,Noun,"1. Anxiety
2. Problem
3. Trouble
4. Vexation
",,
SNIFFLES,SNIFFLES,Verb,"1. Sniff
",,
Birdie,পাখিসোনা,Noun,"1. Shuttle
2. Shuttlecock
3. Bird
",,
Town,শহর,Noun,"1. Municipality
2. Townsfolk
3. Township
",,
Might,হতে পারে,Noun,"1. Strength
2. Force
3. Power
4. Vigor
5. Energy
6. Brawn
7. Powerfulness
8. Forcefulness
",,
Delicious,সুস্বাদু,Adjective,"1. Delectable
2. Delightful
3. Luscious
",,
Whatever,যাই হোক,Adverb,"1. Whatsoever
2. Any
",,
SCREAMING,চিৎকার,Verb,"1. Hilarious
2. Uproarious
",,
Destroying,অন্তক,Verb,"1. Demolish
2. Spoil
3. Wreck
4. Kill
5. Annihilate
6. Put down
7. Destruct
8. Ruin
",,
Volunteer,স্বেচ্ছাসেবক,Noun,"1. Unpaid
",,
Wonders,বিস্ময়ের,Noun,"1. Awe
2. Marvel
3. Admiration
4. Curiosity
",,
Everywhere,সর্বত্র,Adverb,"1. All over
2. All around
3. Ubiquitously
4. In every nook and cranny
5. Far and wide
6. Near and far
7. High and low
8. 'here
9. There
10. And everywhere'
11. Throughout the land
12. The world over
13. Worldwide
14. Globally
15. All over the place
16. Everyplace
17. All over the map
",,
Name,নাম,Noun,"1. Designation
2. Celebrity
3. Reputation
4. Public figure
5. Gens
6. Epithet
",,
Parties,দলগুলোর,Noun,"1. (social) gathering
2. Group
3. Faction
4. Person
5. Company
6. Political party
",,
Mourn,শোক প্রকাশ করা,Verb,"1. Grieve for
2. Sorrow over
3. Lament for
4. Weep for
",,
Neighborhood,আশপাশ,Noun,"1. District
2. Vicinity
3. Region
",,
Cousins,কাজিন,Noun,"1. First cousin
2. Full cousin
3. Cousin-german
",,
Mood,মেজাজ,Noun,"1. Frame/state of mind
2. A bad mood
3. Atmosphere
4. Climate
5. Mode
6. Temper
",,
Boom,গম্ভীর গর্জন,Noun,"1. Reverberation
2. Upturn
3. Bonanza
4. Thunder
",,
Show,প্রদর্শনী,Noun,"1. Display
2. Exhibition
3. (theatrical) performance
4. Appearance
5. Pretense
6. Undertaking
",,
Haywire,বিক্ষিপ্তচিত্ত,Adjective,"1. Out of control
2. Awry
3. Buggy
",,
COUGHS,সর্দি,Noun,"1. Hack
2. Bark
",,
Fireballs,fireballs,Noun,"1. Ball of fire
2. Powerhouse
",,
Kicking,সুস্থ ও সক্রিয়,Noun,"1. Kick
",,
Not,না,Adverb,"1. Non
",,
Impose,চাপান,Verb,"1. Foist
2. Levy
3. Take advantage of
4. Bring down
5. Enforce
",,
Gels,জেল,Noun,"1. Gelatin
",,
Street,রাস্তা,Noun,"1. Road
2. Thoroughfare
3. Avenue
4. Drive
5. Crescent
6. Boulevard
7. Side street/road
8. Lane
9. Highway
",,
CRYING,ক্রন্দিত,Adjective,"1. Egregious
2. Exigent
",,
Now,এখন,Adverb,"1. At the moment
2. Nowadays
3. At once
4. Like a shot
5. At present
",,
Hence,অত: পর,Adverb,"1. Consequently
2. As a consequence
3. For this reason
4. Therefore
5. Ergo
6. Thus
7. So
8. Accordingly
9. As a result
10. Because of that
11. That being so
",,
Severity,নির্দয়তা,Noun,"1. Severeness
2. Asperity
3. Hardness
",,
Thoughts,চিন্তা,Noun,"1. Idea
2. Hope
3. Thinking
4. Cerebration
5. Opinion
",,
Green,সবুজ,Adjective,"1. Viridescent
2. Verdant
3. Environmental
4. Environmentally friendly
5. Unripe
6. Unseasoned
7. Inexperienced
8. Pale
9. Gullible
10. Dark-green
",,
Learned,জ্ঞানী,Adjective,"1. Scholarly
2. Well-read
3. Erudite
4. Conditioned
",,
Way,উপায়,Noun,"1. Method
2. Manner
3. Practice
4. Route
5. Door
6. Distance
7. Time
8. Direction
9. Respect
10. State
11. Path
12. Room
13. Means
",,
NERVOUS,স্নায়বিক,Adjective,"1. High-strung
2. Anxious
3. Neurological
4. Spooky
5. Aflutter
6. Neural
",,
Risk,ঝুঁকি,Noun,"1. Chance
2. Possibility
3. Risk of infection
4. Peril
",,
Window,জানলা,Noun,"1. Windowpane
",,
Aquatic,জলজ,Adjective,"1. Marine
2. Water
3. Saltwater
4. Freshwater
5. Seawater
6. Sea
7. Oceanic
8. River
9. Pelagic
10. Thalassic
",,
Play,খেলা,Noun,"1. Amusement
2. Drama
3. Action
4. Behavior
5. Movement
6. Looseness
7. Gambling
8. Frolic
9. Turn
10. Shimmer
11. Free rein
12. Sport
13. Bid
14. Swordplay
15. Maneuver
16. Child's play
",,
Leader,নেতা,Noun,"1. Chief
2. Pioneer
3. Drawing card
",,
Fancy,অভিনব,Adjective,"1. Elaborate
",,
Butterflies,প্রজাপতি,Noun,"1. Nerves
2. Anxiety
3. The jitters
",,
Prized,prized,Verb,"1. Treasured
",,
HEARTBEAT,হৃত্স্পন্দন,Noun,"1. Pulsation
2. Pulse
3. Beat
",,
WHISTLING,শিস,Verb,"1. Whistle
",,
CLASSMATE:,সহপাঠী,Noun,"1. Schoolfellow
2. Class fellow
3. Schoolmate
",,
Tissue,কলা,Noun,"1. Matter
2. Material
3. Substance
4. Flesh
",,
When,কখন,Adverb,"",,
Issues,সমস্যা,Noun,"1. Matter
2. Issuing
3. Edition
4. Offspring
5. Discharge
6. Way out
7. Publication
8. Take
9. Number
10. Consequence
11. Emergence
12. Government issue
",,
Roommates,রুমমেট,Noun,"1. Roomy
2. Roomie
",,
Far,পর্যন্ত,Adjective,"1. Distant
2. Faraway
3. Far off
4. Remote
5. Out of the way
6. Far-flung
7. Outlying
",,
SQUEALING,squealing,Verb,"1. Screechy
",,
Catch,ধরা,Noun,"1. Haul
2. Latch
3. Snag
4. Gimmick
5. Stop
6. Pinch
7. Snap
8. Match
",,
Plan,পরিকল্পনা,Noun,"1. Procedure
2. Intention
3. Blueprint
4. Design
5. Program
",,
CREAKING,creaking,Verb,"1. Creak
",,
-CACKLES,-CACKLES,Noun,"1. Yakety-yak
2. Chatter
3. Yack
4. Yak
",,
Give,দাও,Noun,"1. Elasticity
2. Spring
",,
Lives,জীবন,Noun,"1. Existence
2. Living things
3. Way of life
4. Lifetime
5. Vivacity
6. Moving spirit
7. Person
8. The way of the world
9. Aliveness
10. Life sentence
11. Sprightliness
12. Life story
13. Living
",,
Didn't,না,Contraction,"",,
CARE,কেয়ার,Abbreviation,"1. Safekeeping
2. Caution
3. Discretion
4. Worry
5. Help
6. Guardianship
7. Attention
8. Concern
9. Maintenance
10. Precaution
",,
Boss,মনিব,Noun,"1. Head
2. Party boss
3. Knob
4. Chief
5. Hirer
",,
Defected,পক্ষত্যাগ,Verb,"1. Desert
2. Change sides
3. Turn traitor
4. Rebel
5. Renege
6. Abscond
7. Quit
8. Jump ship
9. Escape
10. Break faith
11. Secede from
12. Revolt against
13. Go AWOL
14. Cross the floor
15. Forsake
",,
HARSH,কঠোর,Adjective,"1. Grating
2. Glaring
3. Cruel
4. Severe
5. Rude
6. Austere
7. Hard
8. Abrasive
9. Rough
10. Coarse
",,
Messed,তছনছ,Verb,"1. Mess up
",,
Wee,পুঁচকে,Adjective,"1. Itty-bitty
2. Itsy-bitsy
3. Teeny-weeny
4. Bitty
5. Teensy-weensy
6. Teensy
7. Weeny
8. Teeny
",,
Soaring,উড্ডয়ন,Verb,"1. Towering
",,
We'd,আমরা,Preposition,"1. Marry
2. Unite
3. Tie
",,
REVVING,revving,Verb,"1. Rev up
",,
Quaint,খেয়ালী,Adjective,"1. Picturesque
2. Unusual
3. Old-time
",,
Grip,খপ্পর,Noun,"1. Grasp
2. Traction
3. Control
4. Understanding of
5. Travel bag
6. Travelling bag
7. Handgrip
8. Hairgrip
",,
More,অধিক,Adverb,"1. Additional
2. Further
3. Added
4. Extra
5. Increased
6. New
7. Other
8. Supplementary
",,
Born,স্বভাবসিদ্ধ,Adjective,"1. Innate
2. Natural
",,
Wet,ভিজা,Adjective,"1. Damp
2. Rainy
3. Sticky
4. Aqueous
5. Sozzled
",,
Kill,বধ,Noun,"1. Prey
2. Death blow
3. Killing
",,
Great,মহান,Adjective,"1. Considerable
2. Large
3. Absolute
4. Prominent
5. Powerful
6. Magnificent
7. Expert
8. Enthusiastic
9. Enjoyable
10. Gravid
11. Outstanding
12. Nifty
13. Capital
",,
Happened,ঘটেছিলো,Verb,"1. Occur
2. Become of
3. Chance
4. Discover
5. Bechance
6. Materialize
7. Fall out
8. Encounter
",,
Whew,রক্ষে,Exclamation,"1. Phew
2. Thank goodness
3. Thank God
4. What a relief
",,
Cured,নিরাময়,Verb,"1. Healed
2. Vulcanized
3. Aged
4. Corned
",,
Rage,ক্রোধ,Noun,"1. Fury
2. Craze
3. Passion
4. Fad
",,
Behold,ধারণ করা, তুলে ধরা, উত্তলন করা,Verb,"1. See
2. Observe
3. View
4. Look at
5. Watch
6. Survey
7. Witness
8. Gaze at/upon
9. Regard
10. Contemplate
11. Inspect
12. Eye
13. Catch sight of
14. Glimpse
15. Spot
16. Spy
17. Notice
18. Clap eyes on
19. Have/take a gander at
20. Get a load of
21. Eyeball
22. Espy
23. Descry
",,
Board,তক্তা,Noun,"1. Plank
2. Committee
3. Food
4. Instrument panel
5. Table
6. Dining table
7. Card
8. Gameboard
",,
Stuff,কাপড়,Noun,"1. Material
2. Items
3. Belongings
4. Facts
5. Clobber
6. Stuff and nonsense
",,
DISTORTS,বিকৃত,Verb,"1. Color
2. Strain
3. Warp
4. Twist
5. Contort
",,
GIGGLE,মুখ চাপিয়া হাসা,Noun,"1. Titter
2. Snigger
3. Snicker
4. Tee-hee
5. Chuckle
6. Chortle
7. Laugh
",,
Shut,বন্ধ,Verb,"1. Closed
",,
Arrest,গ্রেফতার,Noun,"1. Detention
2. Stoppage
3. Hitch
4. Catch
",,
Simple,সহজ,Adjective,"1. Straightforward
2. Clear
3. Plain
4. Candid
5. Unpretentious
6. Having learning difficulties
7. Noncompound
8. Dim-witted
9. Uncomplicated
10. Mere
11. Childlike
",,
Autograph,স্বহস্তে লেখা,Noun,"1. Signature
2. John Hancock
",,
Used,ব্যবহৃত,Adjective,"1. Secondhand
2. Ill-used
",,
Nut,বাদাম,Noun,"1. Kernel
2. Maniac
3. Enthusiast
4. En
5. Fruitcake
6. Junkie
7. Ball
",,
-WHIP,-WHIP,Noun,"1. Lash
2. Whiplash
3. Party whip
",,
GIGGLING,giggling,Verb,"1. Titter
",,
Cloud,মেঘ,Noun,"1. Mass
2. Swarm
",,
Looks,সৌন্দর্য,Noun,"1. Glance
2. Expression
3. Appearance
4. Fashion
5. Spirit
6. Looking at
",,
Snacks,খাবার,Noun,"1. Light meal
2. Collation
3. Treat
4. Refreshments
5. Lunch
6. Nibbles
7. Tidbit(s)
8. Bite (to eat)
",,
Rain,বৃষ্টি,Noun,"1. Rainfall
2. Shower
3. Pelting
4. Rainwater
",,
Cave,গুহা,Noun,"1. Cavern
2. Grotto
3. Underground chamber
4. Cellar
5. Vault
6. Crypt
",,
Recurring,আবৃত্ত,Verb,"1. Repeated
",,
Kind,রকম,Adjective,"1. Kindly
2. Tolerant
3. Genial
",,
Hangs,হ্যাং,Noun,"1. Knack
",,
BOTH,উভয়,Adverb,"",,
Keen,উত্সাহী,Adjective,"1. Eager
2. Enthusiastic
3. Enthusiastic about
4. Sharp
5. Acute
6. Cold
7. Intense
8. Incisive
9. Nifty
10. Exquisite
11. Cutting
",,
Outside,বাহিরে,Adjective,"1. Exterior
2. Independent
3. Slight
4. International
5. Remote
6. Outdoor
7. Away
8. Extraneous
",,
Softest,softest,Adjective,"1. Mushy
2. Swampy
3. Squashy
4. Velvety
5. Gentle
6. Dim
7. Pale
8. Quiet
9. Blurred
10. Kind
11. Lenient
12. Foolish
13. Subdued
14. Piano
15. Balmy
16. Delicate
17. Cushy
18. Diffused
19. Flabby
20. Sonant
",,
Keep,রাখা,Verb,"1. Retain
2. Remain
3. Persist in
4. Detain
5. Comply with
6. Preserve
7. Store
8. Breed
9. Look after
10. Keep secret
11. Prevent
12. Keep open
13. Maintain
14. Observe
15. Hold on
16. Restrain
17. Continue
",,
Ropes,দড়াদড়ি,Noun,"1. Cord
2. Circle
",,
Job,কাজ,Noun,"1. Occupation
2. Task
3. Responsibility
4. Robbery
5. Caper
6. Book of job
7. Problem
",,
Correction,সংশোধন,Noun,"1. Discipline
",,
Who,কে,Pronoun,"",,
Game,খেলা,Adjective,"1. Brave
2. Willing
3. Halting
4. Gamy
",,
Drinks,পানীয়,Noun,"1. Beverage
2. Alcohol
3. Swallow
4. The sea
5. Boozing
6. Potable
",,
Why,কেন,Adverb,"1. How come
2. For what reason
3. For what purpose
4. What for
5. To what end
6. Wherefore
",,
Faith,বিশ্বাস,Noun,"1. Trust
2. Religion
",,
Died,মারা যান,Verb,"1. Pass away
2. Abate
3. Fail
4. Long
5. Break down
6. Expire
7. Become flat
8. Die out
",,
Alone,একা,Adjective,"1. By oneself
2. Unaided
3. Lonely
4. Apart
5. Only
6. Lone
7. Unequaled
",,
Along,বরাবর,Adverb,"1. Onward
2. As company
3. On
",,
Sad,দু: খিত,Adjective,"1. Unhappy
2. Tragic
3. Unfortunate
4. Distressing
",,
Clown,চাষা,Noun,"1. Comedian
2. Joker
3. Fool
4. Buffoon
5. Goofball
",,
MUFFLED,চাপা,Adjective,"1. Indistinct
2. Softened
",,
Hospitality,আতিথেয়তা,Noun,"1. Friendliness
2. Hospitableness
3. Warm reception
4. Welcome
5. Helpfulness
6. Neighborliness
7. Warmth
8. Kindness
9. Congeniality
10. Geniality
11. Cordiality
12. Courtesy
13. Amenability
14. Generosity
15. Entertainment
16. Catering
17. Food
",,
It'll,এটা,Preposition,"",,
Mentioned,উল্লিখিত,Verb,"1. Allude to
2. State
3. Recommend
4. Cite
5. Observe
",,
Win,জয়,Noun,"1. Victory
2. Winnings
",,
Rest,বিশ্রাম,Noun,"1. Repose
2. Break
3. Stand
4. A standstill
5. Remainder
6. Respite
7. Residual
8. Quietus
9. Ease
",,
Move,পদক্ষেপ,Noun,"1. Movement
2. Relocation
3. Initiative
4. Turn
5. Motion
6. Motility
",,
Amount,পরিমাণ,Noun,"1. Quantity
2. Sum of money
3. Sum
",,
Assignment,কাজ,Noun,"1. Task
2. Allocation
3. Transfer
4. Grant
5. Naming
6. Duty assignment
7. Assigning
",,
YAWN,হাই তোলা,Noun,"1. Yawning
2. Oscitancy
",,
Saw,করাত,Noun,"1. Saying
2. Proverb
3. Sawing machine
",,
Say,বলা,Noun,"1. Chance to speak
2. Influence
",,
Omelets,omelets,Noun,"1. Omelette
",,
Enough,যথেষ্ট,Adverb,"1. Sufficient
2. Adequate
3. Ample
4. The necessary
5. Plenty of
",,
Gets,পায়,Verb,"1. Acquire
2. Receive
3. Become
4. Fetch
5. Earn
6. Apprehend
7. Travel by/on/in
8. Succumb to
9. Experience
10. Contact
11. Hear
12. Understand
13. Arrive
14. Persuade
15. Contrive
16. Prepare
17. Take revenge on
18. Baffle
19. Annoy
20. Catch
21. Draw
22. Aim
23. Start
24. Nonplus
25. Take
26. Obtain
27. Let
28. Come
29. Go
30. Make
31. Develop
32. Generate
33. Bugger off
34. Suffer
35. Capture
36. Stimulate
37. Pay back
",,
Favor,আনুকূল্য,Noun,"1. Service
2. Approval
3. Favoritism
4. Patronage
5. Party favor
",,
Whiz,শোঁ শব্দ,Noun,"1. Genius
2. Virtuoso
3. Ace
4. Master
5. Prodigy
6. Hotshot
7. Wizard
8. Magician
",,
Guests,অতিথি,Noun,"1. Visitor
2. Patron
3. Node
4. Invitee
",,
Attention,মনোযোগ,Noun,"1. Consideration
2. Awareness
3. Care
4. Overtures
5. Tending
6. Attending
",,
Simply,কেবল,Adverb,"1. Straightforwardly
2. Plainly
3. Unpretentiously
4. Merely
5. Utterly
6. Without doubt
7. Just
8. Only
",,
Customer,ক্রেতা,Noun,"1. Consumer
2. Buyer
3. Purchaser
4. Patron
5. Client
6. Subscriber
7. Shopper
",,
Plane,সমতল,Adjective,"1. Flat
2. Level
",,
Stupid,মূঢ়,Adjective,"1. Unintelligent
2. Foolish
3. Into a stupor
4. Dazed
",,
GRUNTS,grunts,Noun,"1. Oink
",,
Bad,খারাপ,Adjective,"1. Substandard
2. Harmful
3. Wicked
4. Badly behaved
5. Unpleasant
6. Inauspicious
7. Severe
8. Rotten
9. Injured
10. Guilty
11. Invalid
12. Offensive
13. Big
14. Defective
15. Forged
16. Sorry
17. Spoiled
18. Tough
19. Unsound
20. Speculative
",,
Bring,আনা,Verb,"1. Carry
2. Escort
3. Cause
4. Put forward
5. Earn
6. Make for
7. Land
8. Fetch
9. Add
10. Take
11. Institute
",,
KISS,চুম্বন,Noun,"1. Peck
2. Gentle touch
3. Buss
",,
Offer,অর্পণ,Noun,"1. Proposal
2. Bid
3. Offering
4. Go
",,
Dynamite,ডিনামাইট,Noun,"",,
Fix,ঠিক করা,Noun,"1. Predicament
2. Dose
3. Solution
4. Fraud
5. Pickle
6. Locating
7. Fixture
",,
Honest,সত্,Adjective,"1. Upright
2. Truthful
3. Genuine
4. Honorable
5. Fair
6. True
7. Good
",,
Giant,দৈত্য,Adjective,"1. Huge
2. Elephantine
",,
Drowned,ডুবা,Verb,"1. Suffocate in water
2. Flood
3. Make inaudible
4. Swim
5. Submerge
",,
Sure,নিশ্চিত,Adjective,"1. Certain
2. Bound
3. Guaranteed
4. Unquestionable
5. Reliable
6. Firm
7. Trusted
8. Indisputable
",,
-EXCITED,-উত্তেজিত,Adjective,"1. Thrilled
2. Aroused
3. Worked up
4. Activated
5. Frantic
",,
Ramp,তর্জন-গর্জন,Noun,"1. Slope
2. Bank
3. Incline
4. Gradient
5. Tilt
6. Rise
7. Ascent
8. Drop
9. Descent
10. Declivity
",,
Personal,ব্যক্তিগত,Adjective,"1. Distinctive
2. In person
3. Private
4. Intimate
5. Direct
6. Derogatory
",,
-ANGRY,-ANGRY,Adjective,"1. Irate
2. Heated
3. Wild
",,
BLOWING,ফুঁ দিয়ে,Verb,"1. Gust
2. Sweep
3. Drift
4. Exhale
5. Sound
6. Burst
7. Squander
8. Spoil
9. Expose
10. Waste
11. Suck
12. Bluster
13. Shove off
14. Blow out
15. Muff
",,
At,এ,Noun,"1. Astatine
",,
Aw,হুম,Exclamation,"",,
Plans,পরিকল্পনা সমূহ,Noun,"1. Procedure
2. Intention
3. Blueprint
4. Design
5. Program
",,
Peace,শান্তি,Noun,"1. Tranquility
2. Serenity
3. Law and order
4. Treaty
5. Public security
6. Peace treaty
",,
Folk,লোক,Noun,"1. People
2. Parents
3. Common people
4. Tribe
5. Kinsfolk
6. Folk music
",,
Applause,সাধুবাদ,Noun,"1. Clapping
2. Praise
",,
SPUTTERING,sputtering,Verb,"1. Sputter
2. Splattering
3. Splutter
4. Spatter
5. Splatter
6. Spattering
",,
Hurt,ক্ষতি,Noun,"1. Injured
2. Pained
3. Wounded
4. Weakened
",,
Who's,কে,Preposition,"",,
Deal,লেনদেন,Noun,"1. Agreement
2. Trade
3. Bargain
4. Softwood
5. Hand
6. Sight
",,
Strong,শক্তিশালী,Adjective,"1. Powerful
2. Forceful
3. Secure
4. Durable
5. Keen
6. Intense
7. Compelling
8. Firm
9. Marked
10. Loud
11. Bad
12. Bright
13. Concentrated
14. Highly flavored
15. Alcoholic
16. Hard
17. Potent
18. Inviolable
19. Warm
20. Solid
21. Stiff
",,
Be,থাকা,Verb,"1. Exist
2. Occur
3. Be situated
4. Remain
5. Follow
6. Make up
7. Equal
8. Personify
9. Cost
10. Live
",,
TOOTS,টুত্স,Noun,"1. Bender
2. Booze-up
3. Carouse
4. Carousal
",,
Admire,তারিফ করা,Verb,"1. Esteem
2. Delight in
3. Look up to
",,
